name	severity	check	detail
Amb Temples (Amb Sharif)	ERROR	figure_not_in_description	'Shiva (Mahadev)' — no distinctive token appears in the description
Garh Maharaja (Shorkot)	ERROR	figure_not_in_description	'Sultan Bahoo' — no distinctive token appears in the description
Dargah of Khwaja Muhammad Zaman (Luari Sharif)	ERROR	internal_artefact	...ovince. He was also a poet of note: a body of mystical verse in Sindhi is attributed to hi...
Gori Temple (Gori jo Mandar)	WARN	coord_far_from_place	34 km from Nagarparkar
Gurdwara Dera Sahib	WARN	coord_far_from_place	39 km from Lahore
Gurdwara Khoohi Bhai Lalo (Bhai Lalo di Khooi)	WARN	coord_far_from_place	24 km from Eminabad
Gurdwara Panja Sahib	WARN	coord_far_from_place	45 km from Hasan Abdal
Shah Noorani Shrine (Syed Bilawal Shah Noorani)	WARN	coord_far_from_place	230 km from Khuzdar
Shrine of Imam Ali-ul-Haq	WARN	coord_far_from_place	29 km from Sialkot
Tilla Jogian	WARN	coord_far_from_place	28 km from Jhelum
Allo Mahar	WARN	coord_off_cluster	14.5 km from the Sialkot cluster centre
Churrio Jabal Durga Mata Temple	WARN	coord_off_cluster	31.4 km from the Nagarparkar cluster centre
Dargah Fateh Pur Sharif	WARN	coord_off_cluster	5.4 km from the Jhal Magsi cluster centre
Golra Sharif	WARN	coord_off_cluster	10.3 km from the Islamabad cluster centre
Gori Temple (Gori jo Mandar)	WARN	coord_off_cluster	29.8 km from the Nagarparkar cluster centre
Gurdwara Babay Nanki	WARN	coord_off_cluster	20.2 km from the Lahore cluster centre
Gurdwara Chhevin Patshahi, Jhalian (Jhalian Dhilwan)	WARN	coord_off_cluster	25.6 km from the Lahore cluster centre
Gurdwara Dera Sahib	WARN	coord_off_cluster	38.3 km from the Lahore cluster centre
Gurdwara Khoohi Bhai Lalo (Bhai Lalo di Khooi)	WARN	coord_off_cluster	23.4 km from the Eminabad cluster centre
Gurdwara Patshahi Chhevin (Hadiara), Lahore	WARN	coord_off_cluster	27.3 km from the Lahore cluster centre
Kalka Cave Temple (Asthan of Kalka Devi)	WARN	coord_off_cluster	9.1 km from the Sukkur cluster centre
Mohra Sharif (Khanqah)	WARN	coord_off_cluster	57.1 km from the Rawalpindi cluster centre
Sant Baba Asudaram Darbar (Panno Aqil)	WARN	coord_off_cluster	29.1 km from the Sukkur cluster centre
Sant Bhagat Kanwar Ram Temple (Chak)	WARN	coord_off_cluster	22.0 km from the Shikarpur cluster centre
Shri Varun Dev Mandir	WARN	coord_off_cluster	7.3 km from the Karachi cluster centre
Shrine of Abdullah Shah Ghazi	WARN	coord_off_cluster	5.3 km from the Karachi cluster centre
Shrine of Baba Shah Kamal	WARN	coord_off_cluster	5.0 km from the Lahore cluster centre
Shrine of Ganj e Inayat Sarkar	WARN	coord_off_cluster	5.7 km from the Lahore cluster centre
Shrine of Hazrat Madho Lal Hussain (Shah Hussain Darbar)	WARN	coord_off_cluster	5.9 km from the Lahore cluster centre
Shrine of Imam Ali-ul-Haq	WARN	coord_off_cluster	29.0 km from the Sialkot cluster centre
Shrine of Pir Chhatal Shah Noorani	WARN	coord_off_cluster	13.8 km from the Jhal Magsi cluster centre
Shrine of Pir Lakha (Aab-e-Shifa), Jhal Magsi	WARN	coord_off_cluster	11.1 km from the Jhal Magsi cluster centre
Shrine of Pir Mangho	WARN	coord_off_cluster	14.2 km from the Karachi cluster centre
Shrine of Qalandar Baba Auliya	WARN	coord_off_cluster	12.7 km from the Karachi cluster centre
Tomb of Javindi Bibi	WARN	coord_off_cluster	11.0 km from the Uch Sharif cluster centre
Wadpagga Sharif	WARN	coord_off_cluster	7.4 km from the Peshawar cluster centre
Gurdwara Dera Sahib	WARN	coord_suspicious	truncated value: 31.3523, 74
