name	severity	check	detail
Chandragup (Baba Chandragup)	ERROR	coord_far_from_place	89 km from Lasbela
Garh Maharaja (Shorkot)	ERROR	coord_far_from_place	66 km from Jhang
Mohra Sharif (Khanqah)	ERROR	coord_far_from_place	60 km from Rawalpindi
Shah Noorani Shrine (Syed Bilawal Shah Noorani)	ERROR	coord_far_from_place	230 km from Khuzdar
Amb Temples (Amb Sharif)	ERROR	figure_not_in_description	'Shiva (Mahadev)' — no distinctive token appears in the description
Garh Maharaja (Shorkot)	ERROR	figure_not_in_description	'Sultan Bahoo' — no distinctive token appears in the description
Parnami Mandir	ERROR	figure_not_in_description	'Smadhi of Dya Ram' — no distinctive token appears in the description
Allo Mahar	ERROR	internal_artefact	... *urs* at Allo Mahar Sharif.  ============================================================...
Amb Temples (Amb Sharif)	ERROR	internal_artefact	...ian sites of the Salt Range.  ============================================================...
Bari Imam	ERROR	internal_artefact	...Bari Imam and Nurpur Shahan.  ============================================================...
Bhagnari Mandir	ERROR	internal_artefact	...ation to Karachi and Mumbai.  ============================================================...
Bhai Sant Thawan Das Mandir	ERROR	internal_artefact	...ecific site is not covered).  ============================================================...
Bhit (Bhit Shah)	ERROR	internal_artefact	...indhi literature and Sufism.  ============================================================...
Churrio Jabal Durga Mata Temple	ERROR	internal_artefact	... Tharparkar and Nagarparkar.  ============================================================...
Darbar Ghamkol Sharif (Zinda Pir)	ERROR	internal_artefact	...i centres of the north-west.  ============================================================...
Darbar Hazrat Khawaja Shah Muhammad Sulaiman Taunsvi (R.A)	ERROR	internal_artefact	...n nineteenth-century Punjab.  ============================================================...
Darbar Sakhi Shah Chan Charagh	ERROR	internal_artefact	...e Pothohar region of Punjab.  ============================================================...
Dargah / Roza Sufi Shah Inayat Shaheed	ERROR	internal_artefact	...dh and of the Jhok movement.  ============================================================...
Dargah Fateh Pur Sharif	ERROR	internal_artefact	...ufi heritage of Balochistan.  ============================================================...
Dargah Pir Ratan Nath Jee	ERROR	internal_artefact	... and the Gor Khatri complex.  ============================================================...
